3095641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001565,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6572301,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953205,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079010,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121820,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672523,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308384,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718918,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
