2197082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996722,1.0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
2083339,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8056716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010314,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5421477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334358,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025070,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350082,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
1418687,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3696608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4086380,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084035,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5502099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7409045,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126540,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223690,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437850,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427130,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651636,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230717,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3460183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251780,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862899,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903140,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4552669,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7694352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981699,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520751,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127939,1.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
7043419,0.0,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5615177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258548,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934689,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654511,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881893,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1437240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223827,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4957719,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
363192,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337775,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221034,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
170916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711157,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692848,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115833,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3287943,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076768,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6158440,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046707,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1761875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405761,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2604040,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821580,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3352165,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7348972,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843913,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4925717,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717873,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172087,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5812372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753024,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7458549,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013694,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
554232,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7220840,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
7193921,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
971832,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
423258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869700,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5483624,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1121521,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052013,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
6038918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580762,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6012337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4150879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978050,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2978051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7638810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378510,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378516,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942569,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634684,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7252272,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881490,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2892514,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651676,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679165,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
4927222,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920945,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833535,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422259,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148465,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7629290,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820141,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190002,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498849,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
6681999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034452,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2317572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623992,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7030694,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1021565,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233032,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7862051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216374,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5289222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386719,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401454,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173683,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4536165,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828180,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2433756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532678,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3341129,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058839,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144820,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4555854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004266,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6508553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616018,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001565,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6572301,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953205,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7079010,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360106,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121820,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672523,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569595,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2794537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308384,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7718918,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608359,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
